Date,Close,High,Low,Open,Volume
1988-03-16,0.3185769319534302,0.32030429963478846,0.30735327243512794,0.3099439435660281,118720000
1988-03-17,0.3108072280883789,0.3211675835262259,0.30908064434844706,0.31944019289605197,260960000
1988-03-18,0.30908071994781494,0.3142604954885608,0.3056267447328867,0.31080730411005936,272160000
1988-03-21,0.30303695797920227,0.3082175190833033,0.29699387681588046,0.3064901505088176,227360000
1988-03-22,0.3039000630378723,0.3073532535700779,0.29872028876656737,0.3039000630378723,119179200
1988-03-23,0.29353979229927063,0.3039001268536757,0.28922329746409375,0.3039001268536757,209440000
1988-03-24,0.28231602907180786,0.2935396622308195,0.27627295281267555,0.28835988916699223,320320000
1988-03-25,0.27713629603385925,0.2849067642883149,0.2762730156960617,0.281452789938874,131040000
1988-03-28,0.28663334250450134,0.28835994925489855,0.2728198199351401,0.27627301038192814,172480000
1988-03-29,0.28317952156066895,0.2900866900306302,0.2805896330866781,0.28663349771396945,213920000
1988-03-30,0.2728198766708374,0.28490681805741147,0.2676392945600815,0.28145284305611845,371840000
1988-03-31,0.2762729525566101,0.27972611922662666,0.2710923726075309,0.2745463461676003,217280000
1988-04-04,0.2676393389701843,0.2797262823623769,0.2659127546282359,0.27454650628251653,181440000
1988-04-05,0.27109241485595703,0.2728198053502235,0.26591264098968825,0.27109241485595703,147840000
1988-04-06,0.2883601784706116,0.2883601784706116,0.26936605976954286,0.27282003679809114,190400000
1988-04-07,0.28145289421081543,0.2926765340825799,0.28145289421081543,0.28836006163241634,163520000
1988-04-08,0.28317952156066895,0.28836010539930923,0.27454655229602654,0.281452936929348,202720000
1988-04-11,0.28663334250450134,0.2900865329512894,0.2831793682214979,0.28835994925489855,148960000
1988-04-12,0.2883601784706116,0.2918133486082968,0.28490698527890174,0.2883601784706116,173600000
1988-04-13,0.2849067747592926,0.29008654919247345,0.283179384075968,0.2883599653994157,143360000
1988-04-14,0.2728198766708374,0.28663340211286326,0.2693659016695444,0.2797262359466556,188160000
1988-04-15,0.2728198766708374,0.27627306783575206,0.2659127105046297,0.2745464607262892,232960000
1988-04-18,0.2762729525566101,0.28145272561563645,0.2710923726075309,0.2745463461676003,170240000
1988-04-19,0.2779996395111084,0.286633389348283,0.27713633599482224,0.27713633599482224,212329600
1988-04-20,0.2745465040206909,0.27972628005787814,0.27109252847472587,0.277999695730154,215040000
1988-04-21,0.2728198766708374,0.2797262359466556,0.2693659016695444,0.27886295544593526,178080000
1988-04-22,0.27713629603385925,0.27799959942566355,0.27281982518285125,0.2745464089124531,107643200
1988-04-25,0.28231602907180786,0.2831793092131114,0.27627295281267555,0.27799953614928413,150080000
1988-04-26,0.28663334250450134,0.28835994925489855,0.2814527845251071,0.2831793682214979,175840000
1988-04-27,0.2883601784706116,0.2900867635394542,0.28663357034774434,0.2883601784706116,126560000
1988-04-28,0.28577011823654175,0.2900866132534259,0.2849068376763751,0.28836002907907987,99164800
1988-04-29,0.28317952156066895,0.28663349771396945,0.27972632924400825,0.28490691308264854,89992000
1988-05-02,0.28317952156066895,0.28490691308264854,0.27972632924400825,0.281452936929348,82196800
1988-05-03,0.2883601784706116,0.2918133486082968,0.28145300825035346,0.28317959331919607,124320000
1988-05-04,0.2900864779949188,0.2978569215738058,0.28835989462562617,0.28922317478327153,224000000
1988-05-05,0.2883601784706116,0.2918133486082968,0.28663357034774434,0.2900867635394542,70459200
1988-05-06,0.2849067747592926,0.2883599653994157,0.2849067747592926,0.287496661975883,107038400
1988-05-09,0.28145289421081543,0.2849068698398763,0.27972628678753775,0.2849068698398763,76372800
1988-05-10,0.28231602907180786,0.2831793092131114,0.27799953614928413,0.2797261194858927,95905600
1988-05-11,0.2728198766708374,0.28145284305611845,0.2728198766708374,0.2779996518912038,174720000
1988-05-12,0.2745465040206909,0.277999695730154,0.27281991969296676,0.27281991969296676,82980800
1988-05-13,0.2797262966632843,0.2797262966632843,0.27627312780284535,0.2779997122330648,71400000
1988-05-16,0.2854704260826111,0.28633541434105203,0.2768195964139041,0.28027959564690197,74760000
1988-05-17,0.28027966618537903,0.29066052118277,0.2785496661334879,0.287200497979365,193760000
1988-05-18,0.27508965134620667,0.2820096979647294,0.2733596512413877,0.280279674760287,174720000
1988-05-19,0.2698986232280731,0.27508942781135876,0.26643860273038894,0.27335942911231903,249760000
1988-05-20,0.2681688666343689,0.27335969945072064,0.2681688666343689,0.27162889055383527,81737600
1988-05-23,0.2629787027835846,0.26903373565529104,0.25865290711665273,0.26643872486736186,183680000
1988-05-24,0.2690337300300598,0.26989874130782143,0.2612486978290498,0.2629786972849582,142240000
1988-05-25,0.26643872261047363,0.27508955158375353,0.26643872261047363,0.26989874466494257,135520000
1988-05-26,0.2724945843219757,0.27335959574859714,0.2664387651478231,0.2664387651478231,85780800
1988-05-27,0.27508965134620667,0.2768196745506491,0.26989884254492646,0.27162884264974535,83955200
1988-05-31,0.2872004210948944,0.2872004210948944,0.27508956928772604,0.2768195919761074,123200000
1988-06-01,0.29412055015563965,0.29412055015563965,0.2854705035272593,0.287200503613086,229600000
1988-06-02,0.2889305353164673,0.2941205588265774,0.28720051208001457,0.29066053545329595,133280000
1988-06-03,0.29758137464523315,0.2993113748230947,0.28893054216944314,0.28893054216944314,175840000
1988-06-06,0.3045012652873993,0.3045012652873993,0.295850436594915,0.295850436594915,164640000
1988-06-07,0.3045012652873993,0.31315211707949797,0.3010412664448529,0.3027712658661261,311360000
1988-06-08,0.3114221394062042,0.3148821618466394,0.30450130913833123,0.30623133190835766,258720000
1988-06-09,0.30104121565818787,0.313152064249692,0.29931119342916085,0.31142204202066504,269920000
1988-06-10,0.30796143412590027,0.3096922428592661,0.29758138644779225,0.3010414100403701,176960000
1988-06-13,0.3114221394062042,0.3131521621762307,0.30623133190835766,0.3114221394062042,148960000
1988-06-14,0.3131522834300995,0.3183423075505423,0.31142225999020073,0.3131522834300995,292420800
1988-06-15,0.3166123628616333,0.3166123628616333,0.31142233745027553,0.3131523613204831,122080000
1988-06-16,0.30796143412590027,0.31315226645184396,0.3062314338794241,0.31142224310574235,107374400
1988-06-17,0.30969223380088806,0.30969223380088806,0.30623142492227334,0.30969223380088806,95390400
1988-06-20,0.3053664565086365,0.30969227764745516,0.3045014447384176,0.3070964800490742,78601600
1988-06-21,0.31055712699890137,0.31142213838106714,0.3036363198534279,0.3045013081359761,123592000
1988-06-22,0.31574714183807373,0.3174771413364749,0.3114221084426475,0.3148821305390654,195563200
1988-06-23,0.3114221394062042,0.31661216151704813,0.3114221394062042,0.31661216151704813,71388800
1988-06-24,0.3114221394062042,0.3148821618466394,0.3079613315787664,0.3114221394062042,74715200
1988-06-27,0.30796143412590027,0.31401725502526934,0.30796143412590027,0.30796143412590027,83619200
1988-06-28,0.320072203874588,0.320072203874588,0.3079613507422501,0.3096921590069821,162568000
1988-06-29,0.3209380507469177,0.3235330623684801,0.3166122305907245,0.31834225373818126,143449600
1988-06-30,0.320072203874588,0.32353301191738126,0.31834220409652675,0.320072203874588,114688000
1988-07-01,0.32180312275886536,0.3243981348678,0.32007231389916935,0.32180312275886536,94539200
1988-07-05,0.32699310779571533,0.32699310779571533,0.3192072870145037,0.32180308419972586,104451200
1988-07-06,0.32180312275886536,0.32872314734948205,0.3192073252626092,0.3261281352405474,156553600
1988-07-07,0.3174773156642914,0.3218031368219645,0.3131523029936022,0.3218031368219645,105604800
1988-07-08,0.3131522834300995,0.3183423075505423,0.31142225999020073,0.31488228377037153,105392000
1988-07-11,0.3122871518135071,0.31488216287742393,0.31055712903781735,0.31488216287742393,73628800
1988-07-12,0.30969223380088806,0.31315225729226154,0.30796142511814767,0.3114222339967624,100900800
1988-07-13,0.30969223380088806,0.3114222339967624,0.30623142492227334,0.30969223380088806,115169600
1988-07-14,0.3114221394062042,0.3131521621762307,0.3079613315787664,0.3096921397357955,62809600
1988-07-15,0.3114221394062042,0.3148821618466394,0.3096921397357955,0.3114221394062042,83025600
1988-07-18,0.31488218903541565,0.3183422117746095,0.3131521892156286,0.31401717757571224,113500800
1988-07-19,0.30969223380088806,0.31488225748813586,0.3036364130786494,0.3114222339967624,122304000
1988-07-20,0.30623137950897217,0.31142218781367814,0.3045013564700309,0.3096921878743582,120086400
1988-07-21,0.29758137464523315,0.30450139845630403,0.29585056598051396,0.3027713982784424,149027200
1988-07-22,0.29412055015563965,0.2993113588999345,0.29412055015563965,0.29758135881410774,103846400
1988-07-25,0.29585057497024536,0.29931138391798645,0.2923905514097612,0.29585057497024536,105896000
1988-07-26,0.29585057497024536,0.29931138391798645,0.2923905514097612,0.29585057497024536,101528000
1988-07-27,0.29585057497024536,0.29931138391798645,0.2941205747398159,0.29585057497024536,116524800
1988-07-28,0.2949855625629425,0.29758135963585364,0.2923905277776015,0.2941205509678288,92680000
1988-07-29,0.3070962131023407,0.30796120102103136,0.29758116119988004,0.29931116013686926,158950400
1988-08-01,0.3114221394062042,0.31661216151704813,0.30623133190835766,0.3079613315787664,85937600
1988-08-02,0.3088272213935852,0.31488225671369036,0.3079614243607238,0.31142223323082674,121284800
1988-08-03,0.30969223380088806,0.30969223380088806,0.30450140162677425,0.30969223380088806,110846400
1988-08-04,0.3088272213935852,0.3131522565220709,0.3079614243607238,0.3096922330392073,68913600
1988-08-05,0.30623137950897217,0.31142218781367814,0.30623137950897217,0.3079613794482921,52662400
1988-08-08,0.3045012652873993,0.3096920951373372,0.3045012652873993,0.30796128722956,29937600
1988-08-09,0.30104121565818787,0.30623123614604786,0.29758119429974433,0.30450121391702084,170027200
1988-08-10,0.28979551792144775,0.3027713849187734,0.2889305294204965,0.3027713849187734,147806400
1988-08-11,0.29931125044822693,0.29931125044822693,0.2906604215671755,0.2923904210261585,106052800
1988-08-12,0.29412055015563965,0.29758135881410774,0.2923905269701896,0.29758135881410774,77481600
1988-08-15,0.2860085964202881,0.29294166364668545,0.28080798020394054,0.29294166364668545,166678400
1988-08-16,0.2946750223636627,0.29987561675260005,0.28254133585108593,0.2842745973104106,122752000
1988-08-17,0.2912081778049469,0.29640797999614205,0.2894749181222641,0.2946747203134592,118944000
1988-08-18,0.2946750223636627,0.2981423552932754,0.2894752148425183,0.291208476301843,74065600
1988-08-19,0.2825412452220917,0.2964081887459801,0.28080796117557133,0.2946749278426227,227360000
1988-08-22,0.27560824155807495,0.28254133362714257,0.27387498011239314,0.27907478759260873,170195200
1988-08-23,0.273874968290329,0.2790747755460901,0.272140896908543,0.27560822966119297,163576000
1988-08-24,0.2825412452220917,0.2825412452220917,0.2738748944189789,0.27560815532233623,125473600
1988-08-25,0.2782081663608551,0.28080807029779725,0.2721409292590864,0.27907480872089313,127680000
1988-08-26,0.27907487750053406,0.2825414246518651,0.27734161549645736,0.27734161549645736,40152000
1988-08-29,0.28340786695480347,0.28427448577285525,0.2808079410711643,0.2825412249935904,57232000
1988-08-30,0.28340786695480347,0.28427448577285525,0.2773414195126347,0.2825412249935904,50568000
1988-08-31,0.2764749825000763,0.28514212597509003,0.2738750778323103,0.2842746965033744,237686400
1988-09-01,0.2695409655570984,0.275608201313585,0.26694106219663016,0.275608201313585,246736000
1988-09-02,0.27560824155807495,0.277341526146927,0.2704076472100726,0.27387498011239314,186300800
1988-09-06,0.2695409655570984,0.2773414856493417,0.26867432338922004,0.2773414856493417,143449600
1988-09-07,0.26520779728889465,0.27387493628443643,0.26174125180910895,0.2704076039369899,179110400
1988-09-08,0.268674373626709,0.2738749913309102,0.261741304416818,0.26520785059334906,207256000
1988-09-09,0.28080809116363525,0.284274637718202,0.26174133296037366,0.26867440292633354,234673600
1988-09-12,0.284274697303772,0.2894753166651927,0.27820824534751115,0.284274697303772,148030400
1988-09-13,0.284274697303772,0.2860087693840182,0.27734162588460143,0.2790748879535994,119683200
1988-09-14,0.2912081778049469,0.2938080789005445,0.2877416352964346,0.2894749181222641,238571200
1988-09-15,0.28860849142074585,0.29640820051016215,0.28774184936308944,0.2912083944505513,165760000
1988-09-16,0.29294177889823914,0.29640832544685725,0.28687532822395095,0.2877419706468989,123760000
1988-09-19,0.2894752621650696,0.29294178565041584,0.28600871553654916,0.2912085239077427,92131200
1988-09-20,0.28774189949035645,0.2929417064558211,0.28687525728172303,0.2894751839076233,102681600
1988-09-21,0.2964082360267639,0.2981423072174306,0.28774188384126065,0.28947516816426133,91347200
1988-09-22,0.3050752282142639,0.3050752282142639,0.2964080933335231,0.29814216368939433,145667200
1988-09-23,0.30334213376045227,0.30680867949024787,0.3016088724671385,0.3016088724671385,101483200
1988-09-26,0.2964082360267639,0.30507537507993326,0.29467497484692995,0.30334211390009924,87035200
1988-09-27,0.3007422387599945,0.3016088810027617,0.29467500247922207,0.29467500247922207,162982400
1988-09-28,0.3016088008880615,0.30594196466456514,0.29987551686292996,0.3016088008880615,84694400
1988-09-29,0.3050752282142639,0.30680851170284795,0.3016087075234069,0.3033419678688354,106075200
1988-09-30,0.2998754680156708,0.3050752729577345,0.2998754680156708,0.3050752729577345,92892800
1988-10-03,0.2946750223636627,0.29987561675260005,0.291208476301843,0.2981423552932754,90776000
1988-10-04,0.28774189949035645,0.2964082521471869,0.2851419960076241,0.2929417064558211,51654400
1988-10-05,0.28340786695480347,0.2894751012644564,0.2808079410711643,0.2860085565627655,123200000
1988-10-06,0.27560824155807495,0.2834079759215685,0.2721409086557544,0.28080804903829054,167764800
1988-10-07,0.27560824155807495,0.27560824155807495,0.2660744588811128,0.2704076472100726,457587200
1988-10-10,0.266941100358963,0.2756082407149863,0.26000722144331945,0.2738749792746065,332640000
1988-10-11,0.270407497882843,0.2738748288703981,0.26520769327411736,0.26520769327411736,194555200
1988-10-12,0.268674373626709,0.2704076582865601,0.26347456593349794,0.266941112110029,132944000
1988-10-13,0.270407497882843,0.27560808935892084,0.2669409537626401,0.2669409537626401,164460800
1988-10-14,0.268674373626709,0.2738749913309102,0.2643412082634235,0.2738749913309102,157248000
1988-10-17,0.266941100358963,0.2704076463828926,0.2652078389185833,0.266941100358963,93688000
1988-10-18,0.2730083465576172,0.2738749888797865,0.26520784821979443,0.2704076558664683,142598400
1988-10-19,0.27734148502349854,0.2825412917327012,0.27387493950297453,0.27560820069165315,277323200
1988-10-20,0.28774189949035645,0.28860854169898986,0.2773414986917182,0.2773414986917182,173465600
1988-10-21,0.284274697303772,0.2894753166651927,0.28254143523477393,0.2860087693840182,123603200
1988-10-24,0.27734148502349854,0.2860086241208953,0.27474155852573046,0.2860086241208953,135161600
1988-10-25,0.2764749825000763,0.27907488716784234,0.27560833989642813,0.27907488716784234,85187200
1988-10-26,0.27214083075523376,0.27734144675772604,0.2669410247634666,0.27734144675772604,188720000
1988-10-27,0.270407497882843,0.27214075837136575,0.26520769327411736,0.26867421425116284,143684800
1988-10-28,0.266941100358963,0.2738749792746065,0.266941100358963,0.2704076463828926,84481600
